shipment_id,dispatch_date,warehouse_id,destination_city,courier_partner,distance_km,weight_kg,items_count,order_value_inr,promised_days,dispatch_hour,is_weekend_dispatch,is_festival_week,rainfall_mm,customer_prior_late_deliveries,customer_segment,payment_method
HLD001601,2024-03-22,WH-PUN,Lucknow,CityRunner,536.4,2.99,5,6578.06,4,20,0,0,0.0,0,Business,Netbanking
HLD001602,2024-12-18,WH-CHD,Indore,IndiaPost Express,1867.1,1.81,1,1146.72,4,15,0,0,0.0,1,Wholesale,COD
HLD001603,2024-04-11,WH-PUN, Bengaluru,BlueDart Lite,1785.1,3.81,2,1671.75,3,15,0,0,0.0,0,Wholesale,COD
HLD001604,2024-01-27,WH-PUN,Ludhiana,ValueShip,1694.5,8.08,3,2659.77,3,9,1,0,0.0,2,Retail,COD
HLD001605,2024-06-01,WH-PUN, Bengaluru,BlueDart Lite,1977.1,2.03,5,5035.45,3,11,1,0,2.8,0,Retail,UPI
HLD001606,2024-10-05,WH-BLR,JAIPUR,CityRunner,836.4,4.01,4,4399.21,5,9,1,1,0.0,0,Business,Netbanking
HLD001607,2024-05-20,WH-CHD,Bengaluru,SwiftEx,1418.5,2.8,3,3222.17,3,18,0,1,3.4,0,Wholesale,Netbanking
HLD001608,2024-07-12,WH-DEL,PATNA,IndiaPost Express,1405.7,,2,1509.18,3,11,0,0,15.4,,Retail,Netbanking
HLD001609,2024-03-03,WH-DEL,Mohali,IndiaPost Express,1668.1,2.35,5,3482.45,5,8,1,1,0.0,1,Retail,UPI
HLD001610,2024-09-01,WH-BLR,Bengaluru,IndiaPost Express,49.2,4.23,5,5076.18,3,8,1,0,5.5,0,Business,COD
HLD001611,2024-11-06,WH-BLR,Jaipur,BlueDart Lite,1021.8,2.17,1,711.3,5,9,0,1,1.0,0,Wholesale,Card
HLD001612,2024-08-06,WH-PUN,Mohali,BlueDart Lite,684.6,2.55,5,1694.39,2,8,0,0,11.8,1,Wholesale,UPI
HLD001613,2024-11-18,WH-BLR,Lucknow,SwiftEx,2140.3,2.86,2,2163.0,2,10,0,0,,0,Retail,COD
HLD001614,2024-04-10,WH-PUN,Delhi,BlueDart Lite,1827.2,0.87,2,1280.66,3,8,0,0,6.0,0,Wholesale,Wallet
HLD001615,2024-04-25,WH-BLR,Jaipur,IndiaPost Express,818.0,2.7,4,2489.47,4,17,0,0,0.0,0,Retail,Wallet
HLD001616,2024-02-22,WH-DEL,guwahati,CityRunner,860.7,,4,3065.14,3,8,0,0,1.3,0,Wholesale,Card
HLD001617,2024-12-07,WH-BLR,Chandigarh,SwiftEx,1365.1,4.55,3,964.29,3,20,1,0,0.0,1,Business,COD
HLD001618,2024-02-29,WH-BLR,Gurugram,CityRunner,1267.9,1.72,2,708.55,4,17,0,0,,1,Wholesale,Card
HLD001619,2024-08-29,WH-DEL,Chandigarh,CityRunner,185.4,4.75,3,1160.27,2,15,0,0,11.1,0,Wholesale,UPI
HLD001620,2024-12-17,WH-PUN,Indore,CityRunner,2143.7,2.83,3,3570.29,2,14,0,0,1.6,0,Business,Card
HLD001621,2024-02-09,WH-BLR,Ludhiana,ValueShip,1628.9,2.11,3,2225.16,2,20,0,0,0.0,0,Business,Card
HLD001622,2024-12-12,WH-DEL,Chandigarh,IndiaPost Express,1357.8,2.05,4,2397.78,4,9,0,0,6.7,1,Wholesale,COD
HLD001623,2024-03-27,WH-BLR,Pune,ValueShip,-1091.7,1.81,3,3625.67,2,20,0,0,0.7,1,Retail,Netbanking
HLD001624,2024-03-13,WH-PUN,Gurugram,BlueDart Lite,518.5,3.37,5,6576.91,2,9,0,0,2.9,1,Retail,COD
HLD001625,2024-08-24,WH-PUN,Chandigarh,BlueDart Lite,988.6,1.44,3,1059.51,3,20,1,0,2.4,1,Wholesale,Netbanking
HLD001626,2024-11-17,WH-DEL,Gurugram,IndiaPost Express,719.3,1.04,3,2943.66,5,15,1,1,1.0,0,Business,Wallet
HLD001627,2024-04-21,WH-BLR,Chandigarh,BlueDart Lite,-434.4,1.98,2,2617.71,5,16,1,0,0.0,0,Wholesale,Wallet
HLD001628,2024-02-11,WH-DEL,patna,BlueDart Lite,1396.1,999.0,5,2247.67,5,13,1,0,5.0,1,Wholesale,Wallet
HLD001629,2024-06-16,WH-CHD,Pune,SwiftEx,2035.9,1.39,8,9616.38,4,10,1,0,0.6,0,Business,UPI
HLD001630,2024-07-09,WH-CHD,Chandigarh,SwiftEx,65.4,2.32,2,1416.92,5,8,0,0,10.8,1,Business,Netbanking
HLD001631,2024-03-12,WH-DEL,Patna,SwiftEx,2337.7,0.33,5,3899.64,4,16,0,0,2.6,0,Wholesale,UPI
HLD001632,2024-02-26,WH-PUN,Patna,ValueShip,1347.3,3.57,3,4013.56,2,14,0,0,0.0,1,Wholesale,Netbanking
HLD001633,2024-12-02,WH-CHD,Indore,SwiftEx,2142.8,1.47,5,2445.84,2,11,0,0,0.0,1,Wholesale,COD
HLD001634,2024-10-22,WH-CHD,indore,IndiaPost Express,642.0,2.0,5,6119.95,4,11,0,1,0.0,2,Retail,Card
HLD001635,2024-07-26,WH-BLR,Lucknow,SwiftEx,1227.1,0.95,3,,4,20,0,1,6.4,1,Wholesale,Netbanking
HLD001636,2024-08-17,WH-PUN,Ludhiana,ValueShip,2288.0,1.73,1,1155.84,4,19,1,0,9.9,0,Wholesale,Card
HLD001637,2024-06-07,WH-DEL,Mohali,IndiaPost Express,2100.2,3.98,1,299.74,2,21,0,0,0.8,0,Wholesale,Netbanking
HLD001638,2024-09-27,WH-BLR,Patna,ValueShip,1657.4,0.35,5,5061.05,2,21,0,0,1.1,0,Retail,Netbanking
HLD001639,2024-02-29,WH-BLR,Lucknow,BlueDart Lite,910.5,2.17,2,1390.1,3,16,0,0,0.8,0,Wholesale,UPI
HLD001640,2024-06-21,WH-DEL,Guwahati,IndiaPost Express,174.6,3.8,1,937.41,5,16,0,0,7.6,1,Business,COD
HLD001641,2024-09-06,WH-PUN,Mohali,CityRunner,2545.4,2.02,4,1533.29,5,21,0,0,0.0,0,Retail,Card
HLD001642,2024-11-07,WH-PUN,DELHI,SwiftEx,1735.2,4.11,1,1060.35,2,21,0,0,0.0,0,Retail,UPI
HLD001643,2024-10-12,WH-PUN,Mohali,ValueShip,927.2,2.82,5,1461.12,3,10,1,1,0.3,1,Business,Netbanking
HLD001644,2024-05-25,WH-DEL,Gurugram,BlueDart Lite,927.0,0.68,4,4019.33,2,12,1,0,0.0,1,Business,Wallet
HLD001645,2024-05-04,WH-DEL,Jaipur,CityRunner,1959.8,4.22,4,3738.95,4,8,1,0,,0,Retail,Card
HLD001646,2024-02-10,WH-PUN,Chandigarh,CityRunner,936.7,3.62,2,1746.79,2,12,1,0,0.0,1,Wholesale,Card
HLD001647,2024-04-29,WH-DEL,Bengaluru,CityRunner,390.6,3.12,2,2547.05,2,15,0,1,5.5,1,Business,UPI
HLD001648,2024-12-19,WH-BLR,Bengaluru,ValueShip,59.1,2.47,3,4153.53,2,15,0,0,0.0,2,Wholesale,Netbanking
HLD001649,2024-09-11,WH-BLR,Patna,SwiftEx,2042.4,5.22,3,1225.2,2,9,0,0,9.6,2,Business,Netbanking
HLD001650,2024-04-20,WH-DEL,Guwahati,ValueShip,352.6,6.43,4,3684.04,4,8,1,0,0.0,0,Wholesale,Wallet
HLD001651,2024-05-17,WH-CHD,MOHALI,ValueShip,1820.8,1.72,2,1759.48,4,17,0,0,0.0,0,Business,Netbanking
HLD001652,2024-09-27,WH-PUN,Patna,SwiftEx,662.3,3.6,3,2435.01,5,18,0,0,1.3,0,Retail,Card
HLD001653,2024-04-26,WH-DEL,Ludhiana,ValueShip,1833.2,1.55,2,1150.94,3,14,0,0,2.9,1,Business,Netbanking
HLD001654,2024-03-17,WH-PUN,Gurugram,SwiftEx,406.6,4.39,2,1102.93,3,12,1,0,0.0,1,Business,UPI
HLD001655,2024-09-24,WH-PUN,Mohali,BlueDart Lite,272.6,2.31,2,601.43,3,15,0,0,0.0,0,Retail,Card
HLD001656,2024-09-29,WH-BLR,Mohali,IndiaPost Express,1424.6,3.64,3,4048.42,3,12,1,0,4.4,0,Retail,Wallet
HLD001657,2024-02-24,WH-PUN,Delhi,ValueShip,639.4,0.33,3,2551.49,3,16,1,0,6.0,0,Business,Wallet
HLD001658,2024-08-09,WH-CHD,Gurugram,ValueShip,967.4,4.52,5,1329.19,3,10,0,0,10.1,1,Business,UPI
HLD001659,2024-11-04,WH-CHD,Mohali,SwiftEx,1010.1,2.76,3,3824.47,2,11,0,1,0.0,0,Wholesale,Wallet
HLD001660,2024-12-16,WH-CHD,Mohali,ValueShip,1852.6,4.02,1,492.18,4,10,0,0,0.0,1,Business,COD
HLD001661,2024-03-08,WH-CHD,Mohali,BlueDart Lite,708.3,1.35,2,1558.76,4,15,0,0,4.4,1,Business,Netbanking
HLD001662,2024-04-25,WH-BLR,Mohali,CityRunner,2542.2,1.88,1,1052.13,4,11,0,0,0.0,0,Retail,UPI
HLD001663,2024-02-15,WH-DEL,Bengaluru,BlueDart Lite,1582.7,1.03,4,3481.41,2,20,0,0,4.8,0,Wholesale,COD
HLD001664,2024-09-12,WH-BLR,Guwahati,CityRunner,911.2,0.87,1,743.44,3,21,0,0,5.5,0,Wholesale,Card
HLD001665,2024-03-26,WH-PUN,patna,SwiftEx,717.2,0.8,2,1083.79,4,16,0,0,5.3,0,Retail,Netbanking
HLD001666,2024-04-28,WH-CHD,Delhi,CityRunner,2041.0,2.0,1,1172.97,4,13,1,0,0.0,1,Wholesale,UPI
HLD001667,2024-06-29,WH-DEL,Delhi,ValueShip,60.0,2.35,2,2190.73,3,8,1,0,0.0,2,Wholesale,Card
HLD001668,2024-09-09,WH-PUN,Bengaluru,BlueDart Lite,1484.7,0.4,2,2133.97,3,18,0,0,8.5,1,Wholesale,Card
HLD001669,2024-05-21,WH-BLR,Gurugram,SwiftEx,2187.2,3.32,6,3889.91,2,21,0,0,0.0,2,Business,UPI
HLD001670,2024-05-24,WH-PUN,Ludhiana,IndiaPost Express,2157.0,5.67,4,3010.78,2,13,0,0,5.4,1,Retail,COD
HLD001671,2024-06-06,WH-DEL,Jaipur,SwiftEx,2073.7,2.14,2,2311.19,3,17,0,0,0.0,1,Business,UPI
HLD001672,2024-10-24,WH-PUN,Gurugram,ValueShip,732.7,2.06,4,5300.71,5,15,0,1,2.6,0,Retail,Card
HLD001673,2024-11-07,WH-BLR,MOHALI,CityRunner,382.2,2.5,1,438.48,3,15,0,1,0.0,1,Business,UPI
HLD001674,2024-07-21,WH-BLR,Jaipur,ValueShip,1056.4,1.93,4,1606.86,5,13,1,0,6.5,0,Wholesale,Card
HLD001675,2024-01-04,WH-BLR,Lucknow,SwiftEx,2330.4,3.13,2,1400.95,2,18,0,0,0.0,0,Business,Netbanking
HLD001676,2024-05-15,WH-DEL,Ludhiana,CityRunner,2127.3,3.92,3,4159.76,3,9,0,0,1.8,2,Retail,UPI
HLD001677,2024-08-26,WH-PUN,Delhi,CityRunner,890.0,0.52,3,3998.57,4,14,0,1,8.7,1,Retail,Card
HLD001678,2024-01-28,WH-PUN,ludhiana,BlueDart Lite,539.3,3.75,5,6322.85,4,16,1,0,0.0,0,Retail,COD
HLD001679,2024-06-25,WH-CHD,Guwahati,SwiftEx,2535.2,2.35,4,5160.94,4,16,0,0,8.6,2,Retail,Card
HLD001680,2024-02-19,WH-BLR,patna,BlueDart Lite,2155.7,2.53,6,5464.9,2,15,0,0,0.0,0,Retail,Netbanking
HLD001681,2024-04-26,WH-PUN,Jaipur,CityRunner,811.6,6.35,3,935.49,4,13,0,0,0.0,0,Retail,UPI
HLD001682,2024-06-30,WH-CHD,Pune,SwiftEx,1143.8,0.82,2,2718.88,4,19,1,0,4.6,1,Business,COD
HLD001683,2024-02-22,WH-DEL,Jaipur,CityRunner,1428.5,2.12,4,2696.05,3,20,0,0,0.0,,Business,Netbanking
HLD001684,2024-01-29,WH-BLR,Chandigarh,SwiftEx,1843.2,3.18,5,905.75,3,17,0,0,5.6,0,Retail,Wallet
HLD001685,2024-07-12,WH-CHD,Gurugram,SwiftEx,432.2,2.95,4,1947.43,3,8,0,0,14.4,1,Retail,Wallet
HLD001686,2024-05-04,WH-DEL,Indore,ValueShip,1598.5,4.66,6,2322.24,2,10,1,0,0.0,1,Retail,UPI
HLD001687,2024-05-14,WH-PUN,Ludhiana,IndiaPost Express,1311.1,2.0,1,233.96,4,10,0,0,0.0,1,Retail,Wallet
HLD001688,2024-04-28,WH-CHD,Chandigarh,CityRunner,66.8,4.14,3,1635.17,4,12,1,0,4.6,0,Retail,Netbanking
HLD001689,2024-07-07,WH-BLR,Patna,CityRunner,-646.6,3.92,3,4187.78,2,20,1,0,7.5,0,Retail,UPI
HLD001690,2024-08-05,WH-DEL,Indore,ValueShip,535.9,,5,1279.07,4,8,0,0,9.4,0,Retail,Card
HLD001691,2024-08-04,WH-PUN,patna,IndiaPost Express,1668.0,1.94,3,1936.96,4,16,1,0,4.3,1,Wholesale,UPI
HLD001692,2024-03-04,WH-CHD,Lucknow,ValueShip,1450.6,0.88,2,2267.83,4,8,0,0,2.1,0,Retail,Card
HLD001693,2024-01-03,WH-DEL,Patna,BlueDart Lite,1062.1,0.7,3,2675.87,3,19,0,1,9.5,1,Wholesale,Card
HLD001694,2024-02-18,WH-CHD,Chandigarh,IndiaPost Express,64.0,3.75,2,2410.27,4,17,1,0,,0,Wholesale,Wallet
HLD001695,2024-04-04,WH-BLR,Gurugram,IndiaPost Express,395.8,6.22,2,2534.38,2,19,0,0,0.0,0,Retail,Card
HLD001696,2024-10-30,WH-DEL,Mohali,SwiftEx,1130.3,1.9,4,5360.78,3,21,0,1,12.0,,Business,UPI
HLD001697,2024-09-21,WH-PUN,Guwahati,SwiftEx,1824.3,,2,2735.68,2,20,1,0,0.0,1,Wholesale,COD
HLD001698,2024-04-13,WH-BLR,Delhi,CityRunner,1354.8,3.55,5,2127.63,2,11,1,0,11.4,0,Wholesale,Netbanking
HLD001699,2024-05-04,WH-PUN,Jaipur,SwiftEx,562.5,1.71,3,877.74,4,20,1,0,0.0,0,Retail,COD
HLD001700,2024-10-29,WH-PUN,Ludhiana,ValueShip,2440.9,0.58,3,628.53,2,9,0,1,0.0,1,Wholesale,Card
HLD001701,2024-04-14,WH-PUN,Jaipur,IndiaPost Express,420.2,3.57,3,4137.33,3,11,1,0,0.0,1,Business,UPI
HLD001702,2024-07-16,WH-PUN,Bengaluru,IndiaPost Express,1477.6,1.69,3,1894.73,3,8,0,0,0.0,0,Retail,Wallet
HLD001703,2024-01-13,WH-PUN,Lucknow,CityRunner,827.6,2.64,5,2890.58,4,17,1,0,5.7,0,Retail,UPI
HLD001704,2024-12-12,WH-CHD,Mohali,ValueShip,337.7,5.4,4,2948.58,2,8,0,0,0.0,1,Business,Wallet
HLD001705,2024-07-12,WH-BLR,Lucknow,SwiftEx,2495.7,2.84,2,2773.88,4,13,0,0,0.0,0,Retail,UPI
HLD001706,2024-08-04,WH-PUN, Ludhiana,CityRunner,736.1,0.49,4,2460.18,5,11,1,0,7.0,1,Wholesale,UPI
HLD001707,2024-08-08,WH-PUN,Guwahati,BlueDart Lite,707.4,2.59,3,3233.59,2,11,0,0,5.9,0,Retail,Card
HLD001708,2024-07-09,WH-BLR,Mohali,SwiftEx,2588.8,0.95,4,994.45,5,15,0,0,6.9,2,Wholesale,Card
HLD001709,2024-11-28,WH-DEL, Ludhiana,SwiftEx,759.5,0.77,4,5341.8,3,14,0,1,0.0,0,Business,COD
HLD001710,2024-10-15,WH-BLR,Bengaluru,ValueShip,69.1,6.12,2,2308.74,3,21,0,0,0.0,0,Business,Card
HLD001711,2024-03-16,WH-DEL,Ludhiana,SwiftEx,2214.1,0.96,4,1843.64,2,15,1,0,4.0,0,Wholesale,Card
HLD001712,2024-08-28,WH-CHD,PATNA,BlueDart Lite,1650.2,1.46,6,8007.06,2,21,0,0,12.2,1,Wholesale,COD
HLD001713,2024-08-02,WH-CHD,Indore,ValueShip,1465.0,2.12,4,2952.6,4,16,0,0,3.1,3,Wholesale,COD
HLD001714,2024-03-24,WH-PUN,Bengaluru,BlueDart Lite,1286.2,0.73,4,1617.46,2,13,1,0,0.0,1,Retail,UPI
HLD001715,2024-04-15,WH-BLR,Jaipur,BlueDart Lite,585.3,6.35,4,3868.36,5,11,0,0,4.6,0,Business,Wallet
HLD001716,2024-11-15,WH-BLR,Lucknow,SwiftEx,170.1,3.75,5,4081.08,5,19,0,1,7.2,0,Business,COD
HLD001717,2024-04-30,WH-BLR,Jaipur,BlueDart Lite,893.3,0.56,6,7933.4,2,8,0,0,0.0,1,Business,COD
HLD001718,2024-05-21,WH-CHD,JAIPUR,SwiftEx,1224.2,0.57,2,629.61,3,20,0,0,0.0,0,Retail,COD
HLD001719,2024-02-22,WH-DEL,Mohali,SwiftEx,1546.5,1.24,5,1750.33,3,16,0,0,3.6,,Retail,Wallet
HLD001720,2024-01-29,WH-BLR,patna,SwiftEx,1559.4,5.71,9,2062.9,5,13,0,0,0.4,0,Retail,Card
HLD001721,2024-01-12,WH-DEL,Bengaluru,IndiaPost Express,2514.0,2.42,4,2267.53,2,21,0,0,,0,Retail,Wallet
HLD001722,2024-04-01,WH-BLR,CHANDIGARH,CityRunner,463.5,5.88,1,633.58,4,11,0,0,6.8,0,Business,Netbanking
HLD001723,2024-12-14,WH-DEL,Gurugram,ValueShip,809.1,0.72,1,550.49,5,15,1,0,0.0,1,Business,COD
HLD001724,2024-05-11,WH-DEL,Jaipur,CityRunner,1115.1,1.02,4,964.63,4,19,1,0,12.5,1,Retail,Wallet
HLD001725,2024-08-12,WH-PUN,Indore,SwiftEx,1630.2,1.66,2,1229.58,3,17,0,0,5.8,1,Wholesale,UPI
HLD001726,2024-04-30,WH-DEL,DELHI,BlueDart Lite,61.1,3.65,2,1136.25,2,17,0,0,6.4,0,Wholesale,Wallet
HLD001727,2024-04-27,WH-BLR,Ludhiana,ValueShip,983.6,3.7,3,2846.01,3,9,1,0,0.0,1,Wholesale,Wallet
HLD001728,2024-10-02,WH-PUN,Bengaluru,ValueShip,1363.9,2.66,6,5209.64,2,12,0,0,0.0,1,Retail,Netbanking
HLD001729,2024-07-23,WH-CHD,Indore,SwiftEx,1652.1,,3,936.15,4,18,0,0,8.2,1,Retail,Card
HLD001730,2024-06-19,WH-CHD,Chandigarh,SwiftEx,50.8,2.31,2,2705.22,3,10,0,0,0.0,1,Retail,UPI
HLD001731,2024-02-09,WH-DEL,Chandigarh,IndiaPost Express,1061.6,2.49,4,2280.9,2,20,0,0,0.0,0,Retail,Card
HLD001732,2024-05-06,WH-PUN,Jaipur,SwiftEx,966.0,0.58,1,1341.9,4,16,0,1,9.7,0,Retail,UPI
HLD001733,2024-03-01,WH-PUN,Lucknow,SwiftEx,1989.1,2.96,2,491.95,4,14,0,0,0.0,0,Retail,COD
HLD001734,2024-01-18,WH-BLR,Pune,ValueShip,1780.9,0.69,5,5492.84,3,17,0,0,3.3,0,Business,Wallet
HLD001735,2024-07-07,WH-PUN,Gurugram,ValueShip,2447.5,4.81,5,4812.86,2,11,1,0,3.9,1,Wholesale,COD
HLD001736,2024-04-05,WH-PUN,Patna,SwiftEx,2170.1,3.61,3,718.73,5,17,0,0,3.1,0,Wholesale,UPI
HLD001737,2024-08-10,WH-DEL,Patna,ValueShip,874.6,4.63,3,2499.75,2,9,1,0,6.6,3,Business,UPI
HLD001738,2024-03-13,WH-CHD,Lucknow,SwiftEx,1481.7,3.9,4,3061.18,3,15,0,0,0.1,0,Wholesale,COD
HLD001739,2024-12-10,WH-DEL,Indore,SwiftEx,1975.8,0.65,2,2550.7,4,20,0,0,0.0,0,Retail,COD
HLD001740,2024-02-17,WH-BLR,indore,IndiaPost Express,1428.5,1.36,2,2461.94,2,8,1,0,2.8,1,Retail,Netbanking
HLD001741,2024-03-28,WH-PUN,Ludhiana,SwiftEx,2184.4,2.19,2,2051.44,3,14,0,0,0.0,1,Business,UPI
HLD001742,2024-03-24,WH-PUN,Gurugram,CityRunner,2461.8,7.16,4,4736.35,5,21,1,0,0.0,2,Business,COD
HLD001743,2024-01-18,WH-BLR,Patna,ValueShip,1595.0,3.83,4,4912.44,4,15,0,0,0.0,2,Wholesale,UPI
HLD001744,2024-11-02,WH-DEL,Patna,ValueShip,1321.3,3.53,6,6881.45,3,21,1,0,5.6,1,Retail,Card
HLD001745,2024-01-31,WH-DEL,Lucknow,ValueShip,2235.8,,3,3442.68,4,8,0,0,0.0,1,Business,UPI
HLD001746,2024-03-04,WH-PUN,Jaipur,ValueShip,1725.2,0.75,4,1408.79,2,8,0,0,0.0,1,Business,Netbanking
HLD001747,2024-07-29,WH-DEL,Guwahati,BlueDart Lite,1748.2,0.86,3,1460.14,4,10,0,0,,1,Retail,Wallet
HLD001748,2024-10-10,WH-CHD,Lucknow,BlueDart Lite,1498.9,4.19,2,2243.37,2,8,0,1,,0,Retail,Wallet
HLD001749,2024-06-19,WH-CHD,Delhi,CityRunner,2588.1,3.85,3,1805.06,4,20,0,0,0.0,1,Business,Netbanking
HLD001750,2024-06-11,WH-CHD,Indore,SwiftEx,1711.5,1.81,2,1454.28,2,16,0,0,0.0,1,Wholesale,COD
HLD001751,2024-07-05,WH-PUN,Patna,SwiftEx,2150.4,7.89,2,2567.12,4,9,0,0,4.6,1,Wholesale,Card
HLD001752,2024-03-25,WH-PUN,Chandigarh,SwiftEx,1071.4,2.97,4,4633.54,2,20,0,0,13.4,2,Wholesale,Wallet
HLD001753,2024-04-14,WH-DEL,Chandigarh,IndiaPost Express,2259.0,2.61,2,363.11,2,15,1,0,3.8,0,Wholesale,UPI
HLD001754,2024-12-18,WH-CHD,Jaipur,CityRunner,974.9,,2,2340.3,2,11,0,0,0.0,0,Retail,COD
HLD001755,2024-06-07,WH-CHD,Bengaluru,CityRunner,1205.2,1.26,4,1508.55,3,17,0,0,0.0,0,Wholesale,Card
HLD001756,2024-10-16,WH-CHD,Jaipur,ValueShip,2554.1,3.43,4,4215.64,3,20,0,0,0.0,0,Wholesale,UPI
HLD001757,2024-03-06,WH-CHD,Pune,BlueDart Lite,847.9,3.45,2,1751.21,2,17,0,0,15.1,,Business,Wallet
HLD001758,2024-06-27,WH-PUN,Guwahati,IndiaPost Express,593.8,1.33,3,3892.67,5,9,0,0,5.0,0,Retail,Netbanking
HLD001759,2024-10-05,WH-BLR,Indore,SwiftEx,2589.9,2.13,3,3725.62,2,14,1,1,0.0,0,Retail,Netbanking
HLD001760,2024-08-09,WH-BLR,Lucknow,ValueShip,915.8,2.0,3,2778.11,3,14,0,0,9.5,2,Business,COD
HLD001761,2024-11-15,WH-DEL,Bengaluru,SwiftEx,1664.4,4.29,1,1227.4,3,14,0,0,0.3,1,Retail,UPI
HLD001762,2024-09-30,WH-PUN,Lucknow,SwiftEx,424.3,2.05,2,2445.84,4,21,0,0,6.8,1,Wholesale,Card
HLD001763,2024-06-28,WH-PUN,Delhi,CityRunner,1542.0,2.48,2,2093.76,2,8,0,0,5.4,1,Retail,Wallet
HLD001764,2024-01-26,WH-DEL,Mohali,SwiftEx,637.3,2.82,1,228.42,3,15,0,0,4.7,2,Wholesale,UPI
HLD001765,2024-09-26,WH-BLR,Indore,SwiftEx,2269.5,2.67,3,1430.54,4,16,0,0,13.0,0,Wholesale,Card
HLD001766,2024-07-14,WH-CHD,Chandigarh,BlueDart Lite,56.7,4.44,4,3772.2,3,15,1,0,7.3,0,Wholesale,Wallet
HLD001767,2024-06-27,WH-PUN,Pune,CityRunner,58.5,4.05,2,815.9,3,11,0,0,0.0,2,Wholesale,Card
HLD001768,2024-08-16,WH-DEL,Mohali,ValueShip,2297.7,0.98,3,992.02,3,21,0,0,3.6,,Retail,Wallet
HLD001769,2024-02-13,WH-CHD,Jaipur,BlueDart Lite,758.3,2.7,5,6151.24,3,20,0,0,1.4,,Wholesale,COD
HLD001770,2024-08-02,WH-BLR,PUNE,BlueDart Lite,430.1,2.74,2,1792.73,4,18,0,0,2.7,1,Retail,UPI
HLD001771,2024-05-16,WH-CHD,Patna,ValueShip,2001.3,5.7,5,1575.04,5,19,0,0,0.0,0,Wholesale,Wallet
HLD001772,2024-04-09,WH-CHD,indore,IndiaPost Express,2361.6,5.47,1,631.72,2,14,0,0,,1,Retail,Card
HLD001773,2024-04-22,WH-BLR,Pune,BlueDart Lite,1212.1,0.99,4,2223.58,3,13,0,0,,1,Wholesale,Wallet
HLD001774,2024-06-15,WH-CHD,Gurugram,SwiftEx,1997.5,3.56,2,2705.59,3,21,1,0,,,Business,Netbanking
HLD001775,2024-03-16,WH-PUN,Chandigarh,BlueDart Lite,474.3,4.11,4,745.05,5,13,1,0,,0,Business,COD
HLD001776,2024-06-23,WH-CHD,Guwahati,SwiftEx,1365.7,,3,636.52,2,18,1,0,1.6,2,Retail,Netbanking
HLD001777,2024-03-09,WH-CHD,Gurugram,ValueShip,2149.3,2.57,1,690.73,3,8,1,0,8.7,0,Retail,Wallet
HLD001778,2024-02-25,WH-DEL,Lucknow,SwiftEx,543.2,1.18,3,2160.25,2,14,1,0,,2,Retail,Card
HLD001779,2024-05-19,WH-CHD,Gurugram,CityRunner,1741.2,1.86,2,1452.63,4,20,1,0,0.0,2,Wholesale,Wallet
HLD001780,2024-04-24,WH-PUN,Guwahati,BlueDart Lite,622.8,0.35,7,4003.07,4,21,0,0,0.0,1,Wholesale,Wallet
HLD001781,2024-09-26,WH-BLR,Lucknow,SwiftEx,248.0,3.45,5,1953.11,2,9,0,0,4.4,0,Retail,UPI
HLD001782,2024-08-16,WH-CHD,Delhi,ValueShip,1342.8,1.15,3,3642.66,3,17,0,1,0.0,0,Wholesale,Wallet
HLD001783,2024-12-05,WH-DEL,Mohali,ValueShip,1575.4,1.95,1,428.0,4,18,0,0,1.9,1,Retail,Wallet
HLD001784,2024-11-11,WH-BLR,Indore,SwiftEx,1260.0,0.76,3,2814.09,3,9,0,0,6.4,0,Retail,COD
HLD001785,2024-12-24,WH-DEL,Patna,IndiaPost Express,2203.0,1.74,3,775.36,3,17,0,0,0.0,1,Business,Netbanking
HLD001786,2024-09-22,WH-DEL,mohali,IndiaPost Express,1227.0,0.42,3,3920.78,5,10,1,0,3.1,1,Retail,Card
HLD001787,2024-01-15,WH-PUN,Delhi,ValueShip,2109.0,1.23,1,626.33,3,17,0,0,7.6,0,Retail,Netbanking
HLD001788,2024-02-04,WH-PUN,Chandigarh,SwiftEx,2661.2,6.36,2,1381.89,2,17,1,0,0.0,0,Wholesale,Card
HLD001789,2024-05-28,WH-CHD,Lucknow,IndiaPost Express,1117.0,3.54,1,724.23,4,19,0,0,3.6,1,Wholesale,COD
HLD001790,2024-12-18,WH-PUN,Mohali,SwiftEx,721.4,0.25,4,3467.89,2,9,0,0,2.8,0,Retail,Card
HLD001791,2024-02-04,WH-CHD,Guwahati,SwiftEx,1408.4,,5,2972.94,2,18,1,0,5.1,0,Wholesale,UPI
HLD001792,2024-03-15,WH-PUN,Bengaluru,SwiftEx,2011.3,1.63,4,4394.46,2,8,0,0,2.9,0,Retail,COD
HLD001793,2024-12-22,WH-PUN,Ludhiana,ValueShip,1405.5,5.29,4,2585.95,4,17,1,0,4.1,0,Wholesale,COD
HLD001794,2024-06-25,WH-PUN,Indore,BlueDart Lite,1540.2,2.17,4,1334.52,4,20,0,0,3.2,0,Wholesale,COD
HLD001795,2024-08-13,WH-CHD,Chandigarh,ValueShip,65.7,4.12,1,1231.72,3,15,0,0,0.0,1,Wholesale,Wallet
HLD001796,2024-03-13,WH-CHD,Guwahati,ValueShip,2162.8,2.52,4,849.67,2,11,0,0,0.0,1,Business,Wallet
